ReactionID;Reaction with Currency Metabolites;Reaction without Currency Metabolites
GTPCI;Mgtpc + Mh2oc -> Mahdtc + Mforc + Mhc;Mgtpc -> Mahdtc
NTP3;Mgtpc + Mh2oc -> Mgdpc + Mhc + Mpic;Mgtpc -> Mgdpc
NTPP2;Mgtpc + Mh2oc -> Mgmpc + Mhc + Mppic;Mgtpc -> Mgmpc
NTPTP2;Mgtpc + Mh2oc -> Mgsnc + Mpppic;Mgtpc -> Mgsnc
GSPMDA;Mgtspmdc + Mh2oc -> Mgthrdc + Mspmdc;Mgtspmdc -> Mgthrdc + Mspmdc
ENTERES;Menterc + 3*Mh2oc -> 3*M23dhbzsc + 3*Mhc;Menterc  -> 3*M23dhbzsc
ENTERES2;Mfeenterc + 3*Mh2oc -> 3*M23dhbzsc + Mfe3c + 3*Mhc;Mfeenterc  -> 3*M23dhbzsc
GTPCII2;Mgtpc + 3*Mh2oc -> M25drappc + Mforc + 2*Mhc + Mppic;Mgtpc -> M25drappc
CYSS;Macserc + Mh2sc -> Macc + McysLc + Mhc;Macserc + Mh2sc ->  McysLc
DAPDC;M26dapMc + Mhc -> Mco2c + MlysLc;M26dapMc  -> MlysLc
AOBUTDs;M2aobutc + Mhc -> Maactc + Mco2c;M2aobutc  -> Maactc 
IGPS;M2cpr5pc + Mhc -> M3ig3pc + Mco2c + Mh2oc;M2cpr5pc  -> M3ig3pc
OMCDC;M3c4mopc + Mhc -> M4mopc + Mco2c;M3c4mopc  -> M4mopc 
KG6PDC;M3dhgulnpc + Mhc -> Mco2c + Mxu5pLc;M3dhgulnpc  -> Mxu5pLc
OPHBDC;M3ophbc + Mhc -> M2ophc + Mco2c;M3ophbc  -> M2ophc 
TMPPP;M2mahmpc + M4mpetzc + Mhc -> Mppic + Mthmmpc;M2mahmpc + M4mpetzc -> Mthmmpc
PPCDC;M4ppcysc + Mhc -> Mco2c + Mpan4pc;M4ppcysc  -> Mpan4pc
ADMDC;Mametc + Mhc -> Mametamc + Mco2c;Mametc  -> Mametamc
ARGDC;MargLc + Mhc -> Magmc + Mco2c;MargLc  -> Magmc
ASP1DC;MaspLc + Mhc -> MalaBc + Mco2c;MaspLc  -> MalaBc
DHBS;M23dhbc + Matpc + Mhc -> M23dhbac + Mppic;M23dhbc   -> M23dhbac
MEPCT;M2me4pc + Mctpc + Mhc -> M4c2mec + Mppic;M2me4pc   -> M4c2mec
FMNAT;Matpc + Mfmnc + Mhc -> Mfadc + Mppic;Mfmnc  -> Mfadc
FHL;Mforc + Mhc -> Mco2c + Mh2c;Mforc ->  Mh2c
GLGC;Matpc + Mg1pc + Mhc -> Madpglcc + Mppic;Mg1pc  -> Madpglcc
G1PTT;Mdttpc + Mg1pc + Mhc -> Mdtdpgluc + Mppic;Mg1pc -> Mdtdpgluc
GLUDC;MgluLc + Mhc -> M4abutc + Mco2c;MgluLc -> M4abutc
GLXCL;2*Mglxc + Mhc -> M2h3oppanc + Mco2c;2*Mglxc -> M2h3oppanc
GMHEPAT;Matpc + Mgmhep1pc + Mhc -> MadphepDDc + Mppic;Mgmhep1pc -> MadphepDDc
ACBIPGT;Madocbipc + Mgtpc + Mhc -> Magdpcbic + Mppic;Madocbipc -> Magdpcbic
DHPPDA2;M25drappc + Mh2oc + Mhc -> M5apruc + Mnh4c;M25drappc -> M5apruc
ADD;Madec + Mh2oc + Mhc -> Mhxanc + Mnh4c;Madec -> Mhxanc 
ADA;Madnc + Mh2oc + Mhc -> Minsc + Mnh4c;Madnc -> Minsc 
ATPHs;Matpc + Mh2oc + Mhc -> Mitpc + Mnh4c;Matpc -> Mitpc 
CSND;Mcsnc + Mh2oc + Mhc -> Mnh4c + Murac;Mcsnc ->  Murac
CYTD;Mcytdc + Mh2oc + Mhc -> Mnh4c + Muric;Mcytdc ->  Muric
DADA;Mdad2c + Mh2oc + Mhc -> Mdinc + Mnh4c;Mdad2c -> Mdinc 
DATPHs;Mdatpc + Mh2oc + Mhc -> Mditpc + Mnh4c;Mdatpc -> Mditpc 
DCTPD;Mdctpc + Mh2oc + Mhc -> Mdutpc + Mnh4c;Mdctpc -> Mdutpc 
DCYTD;Mdcytc + Mh2oc + Mhc -> Mduric + Mnh4c;Mdcytc -> Mduric 
GTPHs;Mgtpc + Mh2oc + Mhc -> Mnh4c + Mxtpc;Mgtpc ->  Mxtpc
GUAD;Mguac + Mh2oc + Mhc -> Mnh4c + Mxanc;Mguac ->  Mxanc
CYSSADS;M3salac + 2*Mhc -> MalaLc + Mso2c;M3salac -> MalaLc
ALLTAMH;Mallttc + 2*Mh2oc + 2*Mhc -> Mco2c + 2*Mnh4c + Murdglycc;Mallttc -> Murdglycc
ACCOAC;Maccoac + Matpc + Mhco3c -> Madpc + Mhc + Mmalcoac + Mpic;Maccoac -> Mmalcoac
AIRC2;Mairc + Matpc + Mhco3c -> M5caizc + Madpc + Mhc + Mpic;Mairc -> M5caizc
CBPS;2*Matpc + MglnLc + Mh2oc + Mhco3c -> 2*Madpc + Mcbpc + MgluLc + 2*Mhc + Mpic;MglnLc -> Mcbpc
CYNTAH;Mcyntc + 3*Mhc + Mhco3c -> 2*Mco2c + Mnh4c;Mcyntc -> 2*Mco2c + Mnh4c
METS;M5mthfc + MhcysLc -> Mhc + MmetLc + Mthfc;MhcysLc -> MmetLc
HCYSMT;Mametc + MhcysLc -> Mahcysc + Mhc + MmetLc;Mametc + MhcysLc -> Mahcysc + MmetLc
2AGPEAT160;M2agpe160c + Matpc + Mhdcac -> Mampc + Mpe160c + Mppic;M2agpe160c + Mhdcac -> Mpe160c
2AGPGAT160;M2agpg160c + Matpc + Mhdcac -> Mampc + Mpg160c + Mppic;M2agpg160c + Mhdcac -> Mpg160c
AACPS3;MACPc + Matpc + Mhdcac -> Mampc + MpalmACPc + Mppic;Mhdcac -> MpalmACPc
2AGPEAT161;M2agpe161c + Matpc + Mhdceac -> Mampc + Mpe161c + Mppic;M2agpe161c + Mhdceac ->Mpe161c
2AGPGAT161;M2agpg161c + Matpc + Mhdceac -> Mampc + Mpg161c + Mppic;M2agpg161c + Mhdceac ->Mpg161c
AACPS4;MACPc + Matpc + Mhdceac -> Mampc + MhdeACPc + Mppic;Mhdceac -> MhdeACPc
HDCOAI;Mhdcoac -> Mhdd2coac;Mhdcoac -> Mhdd2coac
FACOAE161;Mh2oc + Mhdcoac -> Mcoac + Mhc + Mhdceac;Mhdcoac -> Mhdceac
AGPAT161;M1hdec9eg3pc + MhdeACPc -> MACPc + Mpa161c;M1hdec9eg3pc + MhdeACPc -> Mpa161c
G3PAT161;Mglyc3pc + MhdeACPc -> M1hdec9eg3pc + MACPc;Mglyc3pc + MhdeACPc -> M1hdec9eg3pc
FA161ACPHi;Mh2oc + MhdeACPc -> MACPc + Mhc + Mhdceac;MhdeACPc -> Mhdceac
HEPK1;Matpc + Mhhlipac -> Madpc + Mhc + Mphhlipac;Mhhlipac -> Mphhlipac
HISTP;Mh2oc + Mhispc -> Mhistdc + Mpic;Mhispc -> Mhistdc
HKNDDH;Mh2oc + Mhknddc -> Mhc + Mop4enc + Msuccc;Mhknddc -> Mop4enc
HKNTDH;Mh2oc + Mhkntdc -> Mfumc + Mhc + Mop4enc;Mhkntdc -> Mop4enc
HEPT2;MadphepLDc + Mhlipac -> Madpc + Mhc + Mhhlipac;MadphepLDc + Mhlipac -> Mhhlipac
UPP3S;Mhmbilc -> Mh2oc + Muppg3c;Mhmbilc -> Muppg3c
HSK;Matpc + MhomLc -> Madpc + Mhc + Mphomc;MhomLc -> Mphomc
HEPK2;Matpc + Mhphhlipac -> Madpc + Mhc + Mphphhlipac;Mhphhlipac -> Mphphhlipac
HXCT;Maccoac + Mhxac -> Macc + Mhxcoac;Mhxac -> Mhxcoac
FACOAE60;Mh2oc + Mhxcoac -> Mcoac + Mhc + Mhxac;Mhxcoac -> Mhxac
QULNS;Mdhapc + Miaspc -> 2*Mh2oc + Mpic + Mqulnc;Miaspc -> Mqulnc
ICHORT;Mh2oc + Michorc -> M23ddhbc + Mpyrc;Michorc -> M23ddhbc
ICL;Micitc -> Mglxc + Msuccc;Micitc -> Mglxc + Msuccc
HSTPT;MgluLc + Mimacpc -> Makgc + Mhispc;Mimacpc -> Mhispc
ADSS;MaspLc + Mgtpc + Mimpc -> Mdcampc + Mgdpc + 2*Mhc + Mpic;Mimpc -> Mdcampc
NTD11;Mh2oc + Mimpc -> Minsc + Mpic;Mimpc -> Minsc
INSK;Matpc + Minsc -> Madpc + Mhc + Mimpc;Minsc -> Mimpc
INSH;Mh2oc + Minsc -> Mhxanc + MribDc;Minsc -> Mhxanc
DMATT;Mdmppc + Mipdpc -> Mgrdpc + Mppic;Mdmppc + Mipdpc -> Mgrdpc
GRTT;Mgrdpc + Mipdpc -> Mfrdpc + Mppic;Mgrdpc + Mipdpc -> Mfrdpc
OCTDPS;Mfrdpc + 5*Mipdpc -> Moctdpc + 5*Mppic;Mfrdpc + 5*Mipdpc -> Moctdpc
UDCPDPS;Mfrdpc + 8*Mipdpc -> 8*Mppic + Mudcpdpc;Mfrdpc + 8*Mipdpc -> Mudcpdpc
NTP10;Mh2oc + Mitpc -> Mhc + Midpc + Mpic;Mitpc -> Midpc
NTPP9;Mh2oc + Mitpc -> Mhc + Mimpc + Mppic;Mitpc -> Mimpc
EDTXS1;MddcaACPc + Mkdo2lipid4c -> MACPc + Mkdo2lipid4Lc;Mkdo2lipid4c -> Mkdo2lipid4Lc
EDTXS3;MhdeACPc + Mkdo2lipid4c -> MACPc + Mkdo2lipid4pc;Mkdo2lipid4c -> Mkdo2lipid4pc
KDOPP;Mh2oc + Mkdo8pc -> Mkdoc + Mpic;Mkdo8pc -> Mkdoc
KDOCT2;Mctpc + Mkdoc -> Mckdoc + Mppic; Mkdoc -> Mckdoc
MOAT2;Mckdoc + Mkdolipid4c -> Mcmpc + Mhc + Mkdo2lipid4c;Mckdoc + Mkdolipid4c -> Mkdo2lipid4c
RHAT1;Mdtdprmnc + Mkphphhlipac -> Mdtdpc + Mhc + Micolipac;Mdtdprmnc + Mkphphhlipac -> Micolipac
LADGMDH;Mh2oc + MLalaDgluMdapc -> M26dapMc + MLalaDgluc;MLalaDgluMdapc -> MLalaDgluc
4PCP;Mh2oc + MLalaDgluMdapDalac -> MalaDc + MLalaDgluMdapc;MLalaDgluMdapDalac -> MLalaDgluMdapc
LALGP;Mh2oc + MLalaLgluc -> MalaLc + MgluLc;MLalaLgluc -> MalaLc + MgluLc
LACZ;Mh2oc + Mlctsc -> Mgalc + MglcDc;Mlctsc -> Mgalc
GLYOX;Mh2oc + MlgtSc -> Mgthrdc + Mhc + MlacDc;MlgtSc -> MlacDc
HEPT1;MadphepLDc + Mlipac -> Madpc + Mhc + Mhlipac;MadphepLDc + Mlipac -> Mhlipac
MOAT;Mckdoc + MlipidAc -> Mcmpc + Mhc + Mkdolipid4c;Mckdoc + MlipidAc -> Mkdolipid4c
TDSK;Matpc + MlipidAdsc -> Madpc + Mhc + MlipidAc;MlipidAdsc -> MlipidAc
LYSDC;Mhc + MlysLc -> M15dapc + Mco2c;MlysLc -> M15dapc
LYXI;MlyxLc -> MxyluLc;MlyxLc -> MxyluLc
MACPD;Mhc + MmalACPc -> MacACPc + Mco2c;MmalACPc -> MacACPc
KAS14;MacACPc + Mhc + MmalACPc -> MACPc + MactACPc + Mco2c;MacACPc -> MactACPc
KAS15;Maccoac + Mhc + MmalACPc -> MactACPc + Mco2c + Mcoac;MmalACPc -> MactACPc
3OAS60;MbutACPc + Mhc + MmalACPc -> M3ohexACPc + MACPc + Mco2c;MbutACPc  -> M3ohexACPc 
3OAS141;Mcddec5eACPc + Mhc + MmalACPc -> M3ocmrs7eACPc + MACPc + Mco2c;Mcddec5eACPc  -> M3ocmrs7eACPc 
3OAS121;Mcdec3eACPc + Mhc + MmalACPc -> M3ocddec5eACPc + MACPc + Mco2c;Mcdec3eACPc  -> M3ocddec5eACPc 
3OAS120;MdcaACPc + Mhc + MmalACPc -> M3oddecACPc + MACPc + Mco2c;MdcaACPc  -> M3oddecACPc 
3OAS140;MddcaACPc + Mhc + MmalACPc -> M3omrsACPc + MACPc + Mco2c;MddcaACPc  -> M3omrsACPc 
3OAS181;Mhc + MhdeACPc + MmalACPc -> M3ocvac11eACPc + MACPc + Mco2c;MhdeACPc -> M3ocvac11eACPc 
3OAS80;Mhc + MhexACPc + MmalACPc -> M3ooctACPc + MACPc + Mco2c;MhexACPc -> M3ooctACPc 
MLTG5;Mh2oc + Mmalthpc -> MglcDc + Mmalthxc;Mmalthpc -> Mmalthxc
MLTG4;Mh2oc + Mmalthxc -> MglcDc + Mmaltptc;Mmalthxc -> Mmaltptc
AMALT4;Mmaltc + Mmalthxc -> MglcDc + Mmalthpc;Mmalthxc -> Mmalthpc
MLTG3;Mh2oc + Mmaltptc -> MglcDc + Mmaltttrc;Mmaltptc -> Mmaltttrc
AMALT3;Mmaltc + Mmaltptc -> MglcDc + Mmalthxc;Mmaltptc -> Mmalthxc
MLTG1;Mh2oc + Mmalttrc -> MglcDc + Mmaltc;Mmalttrc -> Mmaltc
AMALT1;Mmaltc + Mmalttrc -> MglcDc + Mmaltttrc;Mmalttrc -> Mmaltttrc
MLTG2;Mh2oc + Mmaltttrc -> MglcDc + Mmalttrc;Mmaltttrc -> Mmalttrc
AMALT2;Mmaltc + Mmaltttrc -> MglcDc + Mmaltptc;Mmaltttrc -> Mmaltptc
MAN1PT2;Mgdpc + Mhc + Mman1pc -> Mgdpmannc + Mpic;Mman1pc -> Mgdpmannc
MN6PP;Mh2oc + Mman6pc -> Mmanc + Mpic;Mman6pc -> Mmanc
MANPGH;Mh2oc + Mman6pglycc -> MglycRc + Mman6pc;Mman6pglycc -> MglycRc + Mman6pc
MNNH;Mmanac -> M2ddglcnc + Mh2oc;Mmanac -> M2ddglcnc
HEX4;Matpc + Mmanc -> Madpc + Mhc + Mman6pc;Mmanc -> Mman6pc
GALS3;Mh2oc + Mmelibc -> Mgalc + MglcDc;Mmelibc -> Mgalc
MCPST;Mcyanc + Mmercppyrc -> Mhc + Mpyrc + Mtcyntc;Mcyanc + Mmercppyrc -> Mpyrc + Mtcyntc
METOX2s;Mh2o2c + MmetLc -> Mh2oc + MmetsoxRLc;MmetLc -> MmetsoxRLc
METOX1s;Mh2o2c + MmetLc -> Mh2oc + MmetsoxSLc;MmetLc -> MmetsoxSLc
METAT;Matpc + Mh2oc + MmetLc -> Mametc + Mpic + Mppic;MmetLc -> Mametc
FMETTRS;M10fthfc + Mmettrnac -> Mfmettrnac + Mhc + Mthfc;Mmettrnac -> Mfmettrnac
MI1PP;Mh2oc + Mmi1pDc -> Minostc + Mpic;Mmi1pDc -> Minostc
TMDS;Mdumpc + Mmlthfc -> Mdhfc + Mdtmpc;Mdumpc -> Mdtmpc
MOHMT;M3mobc + Mh2oc + Mmlthfc -> M2dhpc + Mthfc;M3mobc -> M2dhpc
MMCD;Mhc + MmmcoaSc -> Mco2c + Mppcoac;MmmcoaSc -> Mppcoac
HCYSMT2;MhcysLc + Mmmetc -> Mhc + 2*MmetLc;MhcysLc + Mmmetc -> 2*MmetLc
DMSOR1;Mdmsoc + Mmql8c -> Mdmsc + Mh2oc + Mmqn8c;Mmql8c -> Mmqn8c
FRD2;Mfumc + Mmql8c -> Mmqn8c + Msuccc;Mfumc -> Msuccc
ASPO4;MaspLc + Mmqn8c -> Mhc + Miaspc + Mmql8c;MaspLc -> Miaspc
DHORD5;MdhorSc + Mmqn8c -> Mmql8c + Morotc;MdhorSc -> Morotc
G3PD6;Mglyc3pc + Mmqn8c -> Mdhapc + Mmql8c;Mmqn8c -> Mmql8c
GLYCTO3;Mglycltc + Mmqn8c -> Mglxc + Mmql8c;Mmqn8c -> Mmql8c
L_LACD3;MlacLc + Mmqn8c -> Mmql8c + Mpyrc;Mmqn8c -> Mmql8c
MDH3;MmalLc + Mmqn8c -> Mmql8c + Moaac;Mmqn8c -> Mmql8c
LGTHL;Mgthrdc + Mmthgxlc -> MlgtSc;Mmthgxlc -> MlgtSc
GLYOX3;Mh2oc + Mmthgxlc -> Mhc + MlacDc;Mmthgxlc -> MlacDc
AGPAT140;M1tdecg3pc + MmyrsACPc -> MACPc + Mpa140c;M1tdecg3pc + MmyrsACPc -> Mpa140c
G3PAT140;Mglyc3pc + MmyrsACPc -> M1tdecg3pc + MACPc;MmyrsACPc -> M1tdecg3pc
FA140ACPHi;Mh2oc + MmyrsACPc -> MACPc + Mhc + Mttdcac;MmyrsACPc -> Mttdcac
EDTXS2;Mkdo2lipid4Lc + MmyrsACPc -> MACPc + Mlipac;Mkdo2lipid4Lc -> Mlipac
EDTXS4;Mkdo2lipid4pc + MmyrsACPc -> MACPc + Mlipacoldc;Mkdo2lipid4pc -> Mlipacoldc
3OAS160;Mhc + MmalACPc + MmyrsACPc -> M3opalmACPc + MACPc + Mco2c;MmalACPc + MmyrsACPc -> M3opalmACPc
IPMD;M3c2hmpc + Mnadc -> M3c4mopc + Mhc + Mnadhc;M3c2hmpc  -> M3c4mopc
HACD1i;M3hbcoac + Mnadc -> Maacoac + Mhc + Mnadhc;M3hbcoac  -> Maacoac
HACD4i;M3hdcoac + Mnadc -> M3odcoac + Mhc + Mnadhc;M3hdcoac  -> M3odcoac
HACD5i;M3hddcoac + Mnadc -> M3oddcoac + Mhc + Mnadhc;M3hddcoac  -> M3oddcoac
HACD2i;M3hhcoac + Mnadc -> M3ohcoac + Mhc + Mnadhc;M3hhcoac  -> M3ohcoac
HACD7i;M3hhdcoac + Mnadc -> M3ohdcoac + Mhc + Mnadhc;M3hhdcoac  -> M3ohdcoac
HACD3i;M3hocoac + Mnadc -> M3oocoac + Mhc + Mnadhc;M3hocoac  -> M3oocoac
HACD8i;M3hodcoac + Mnadc -> M3oodcoac + Mhc + Mnadhc;M3hodcoac  -> M3oodcoac
HACD6i;M3htdcoac + Mnadc -> M3otdcoac + Mhc + Mnadhc;M3htdcoac  -> M3otdcoac
PGCD;M3pgc + Mnadc -> M3phpc + Mhc + Mnadhc;M3pgc -> M3phpc
NADK;Matpc + Mnadc -> Madpc + Mhc + Mnadpc;Mnadc -> Mnadpc
DHPPD;Mcechdddc + Mnadc -> Mdhpppnc + Mhc + Mnadhc;Mcechdddc  -> Mdhpppnc
DHCIND;Mcenchdddc + Mnadc -> Mdhcinnmc + Mhc + Mnadhc;Mcenchdddc  -> Mdhcinnmc
AKGDH;Makgc + Mcoac + Mnadc -> Mco2c + Mnadhc + Msuccoac;Makgc -> Msuccoac
SHCHD2;Mdsclc + Mnadc -> Mhc + Mnadhc + Msclc;Mdsclc  -> Msclc
GALCTLO;MgalctnLc + Mnadc -> Mhc + Mnadhc + Mtagurc;MgalctnLc  -> Mtagurc
GLYCDx;Mglycc + Mnadc -> Mdhac + Mhc + Mnadhc;Mglycc  -> Mdhac
NADN;Mh2oc + Mnadc -> Madpribc + Mhc + Mncamc;Mnadc -> Mncamc
NADDP;Mh2oc + Mnadc -> Mampc + 2*Mhc + Mnmnc;Mnadc -> Mnmnc
ABUTD;M4abutnc + Mh2oc + Mnadc -> M4abutc + 2*Mhc + Mnadhc;M4abutnc -> M4abutc
ALDD2x;Macaldc + Mh2oc + Mnadc -> Macc + 2*Mhc + Mnadhc;Macaldc -> Macc
AMPMS2;Mairc + Mh2oc + Mnadc -> M4ampmc + 2*Mforc + 3*Mhc + Mnadhc;Mairc -> M4ampmc
BETALDHx;Mbetaldc + Mh2oc + Mnadc -> Mglybc + 2*Mhc + Mnadhc;Mbetaldc -> Mglybc
ALDD4;Mbtalc + Mh2oc + Mnadc -> Mbutc + 2*Mhc + Mnadhc;Mbtalc -> Mbutc
GCALDD;Mgcaldc + Mh2oc + Mnadc -> Mglycltc + 2*Mhc + Mnadhc;Mgcaldc  -> Mglycltc
P5CD;M1pyr5cc + 2*Mh2oc + Mnadc -> MgluLc + Mhc + Mnadhc;M1pyr5cc  -> MgluLc
OMMBLHX3;M2ommblc + 2*Matpc + 3*Mh2oc + Mnadc -> M2omhmblc + 2*Madpc + 3*Mhc + Mnadhc + 2*Mpic;M2ommblc  -> M2omhmblc
OMPHHX3;M2omphc + 2*Matpc + 3*Mh2oc + Mnadc -> M2ombzlc + 2*Madpc + 3*Mhc + Mnadhc + 2*Mpic;M2omphc  -> M2ombzlc
OPHHX3;M2ophc + 2*Matpc + 3*Mh2oc + Mnadc -> M2ohphc + 2*Madpc + 3*Mhc + Mnadhc + 2*Mpic;M2ophc  -> M2ohphc
HXAND;Mh2oc + Mhxanc + Mnadc -> Mhc + Mnadhc + Mxanc;Mhxanc  ->  Mxanc
IMPD;Mh2oc + Mimpc + Mnadc -> Mhc + Mnadhc + Mxmpc;Mimpc  ->  Mxmpc
LCADi;Mh2oc + MlaldLc + Mnadc -> 2*Mhc + MlacLc + Mnadhc;MlaldLc  -> MlacLc
MALDDH;MmalDc + Mnadc -> Mco2c + Mnadhc + Mpyrc;MmalDc  -> Mpyrc
ME1;MmalLc + Mnadc -> Mco2c + Mnadhc + Mpyrc;MmalLc  -> Mpyrc
DKMPPD3;Mdkmppc + 3*Mh2oc + 2*Mnadc -> M2kmbc + Mforc + 4*Mhc + 2*Mnadhc + Mpic;Mdkmppc -> M2kmbc
HISTD;Mh2oc + Mhistdc + 2*Mnadc -> 3*Mhc + MhisLc + 2*Mnadhc;Mhistdc -> MhisLc
MECDPDH2;M2mecdpc + Mnadhc -> Mh2mb4pc + Mh2oc + Mnadc;M2mecdpc  -> Mh2mb4pc
DOGULNR;M23dogulnc + Mhc + Mnadhc -> M3dhgulnc + Mnadc;M23dogulnc  -> M3dhgulnc 
DKGLCNR2x;M25dkglcnc + Mhc + Mnadhc -> M5dglcnc + Mnadc;M25dkglcnc  -> M5dglcnc 
2DGLCNRx;M2dhglcnc + Mhc + Mnadhc -> Mglcnc + Mnadc;M2dhglcnc  -> Mglcnc 
2DGULRx;M2dhgulnc + Mhc + Mnadhc -> MidonLc + Mnadc;M2dhgulnc  -> MidonLc 
NADH9;M2dmmq8c + Mhc + Mnadhc -> M2dmmql8c + Mnadc;M2dmmq8c  -> M2dmmql8c 
ALR4x;Macetolc + Mhc + Mnadhc -> M12ppdRc + Mnadc;Macetolc  -> M12ppdRc 
BSORx;Mbtnsoc + Mhc + Mnadhc -> Mbtnc + Mh2oc + Mnadc;Mbtnsoc  -> Mbtnc
EAR40x;Mbut2eACPc + Mhc + Mnadhc -> MbutACPc + Mnadc;Mbut2eACPc  -> MbutACPc 
FADRx;Mfadc + Mhc + Mnadhc -> Mfadh2c + Mnadc;Mfadc -> Mfadh2c
FMNRx;Mfmnc + Mhc + Mnadhc -> Mfmnh2c + Mnadc;Mfmnc -> Mfmnh2c
GLYCLTDx;Mglxc + Mhc + Mnadhc -> Mglycltc + Mnadc;Mglxc  -> Mglycltc
DMPPS;Mh2mb4pc + Mhc + Mnadhc -> Mdmppc + Mh2oc + Mnadc;Mh2mb4pc  -> Mdmppc
IPDPS;Mh2mb4pc + Mhc + Mnadhc -> Mh2oc + Mipdpc + Mnadc;Mh2mb4pc  -> Mipdpc
HPYRRx;Mhc + Mhpyrc + Mnadhc -> MglycRc + Mnadc;Mhpyrc -> MglycRc
MTHFR2;2*Mhc + Mmlthfc + Mnadhc -> M5mthfc + Mnadc;Mmlthfc -> M5mthfc
NADH10;Mhc + Mmqn8c + Mnadhc -> Mmql8c + Mnadc;Mmqn8c  -> Mmql8c
LALDO2x;Mhc + Mmthgxlc + Mnadhc -> MlaldDc + Mnadc;Mmthgxlc  -> MlaldDc
GND;M6pgcc + Mnadpc -> Mco2c + Mnadphc + Mru5pDc;M6pgcc  -> Mru5pDc
NADPPPS;Mh2oc + Mnadpc -> Mnadc + Mpic;Mnadpc -> Mnadc
ALDD2y;Macaldc + Mh2oc + Mnadpc -> Macc + 2*Mhc + Mnadphc;Macaldc  -> Macc
BETALDHy;Mbetaldc + Mh2oc + Mnadpc -> Mglybc + 2*Mhc + Mnadphc;Mbetaldc  -> Mglybc
ME2;MmalLc + Mnadpc -> Mco2c + Mnadphc + Mpyrc;MmalLc  -> Mpyrc
DHDPRy;M23dhdpc + Mhc + Mnadphc -> Mnadpc + Mthdpc;M23dhdpc  -> Mthdpc
DKGLCNR1;M25dkglcnc + Mhc + Mnadphc -> M2dhgulnc + Mnadpc;M25dkglcnc  -> M2dhgulnc
DKGLCNR2y;M25dkglcnc + Mhc + Mnadphc -> M5dglcnc + Mnadpc;M25dkglcnc  -> M5dglcnc
2DGLCNRy;M2dhglcnc + Mhc + Mnadphc -> Mglcnc + Mnadpc;M2dhglcnc  -> Mglcnc
2DGULRy;M2dhgulnc + Mhc + Mnadphc -> MidonLc + Mnadpc;M2dhgulnc  -> MidonLc
DPR;M2dhpc + Mhc + Mnadphc -> Mnadpc + MpantRc;M2dhpc  -> MpantRc
NADPHQR4;M2dmmq8c + Mhc + Mnadphc -> M2dmmql8c + Mnadpc;M2dmmq8c  -> M2dmmql8c
3OAR121;M3ocddec5eACPc + Mhc + Mnadphc -> M3hcddec5eACPc + Mnadpc;M3ocddec5eACPc  -> M3hcddec5eACPc
3OAR141;M3ocmrs7eACPc + Mhc + Mnadphc -> M3hcmrs7eACPc + Mnadpc;M3ocmrs7eACPc  -> M3hcmrs7eACPc
3OAR161;M3ocpalm9eACPc + Mhc + Mnadphc -> M3hcpalm9eACPc + Mnadpc;M3ocpalm9eACPc  -> M3hcpalm9eACPc
3OAR181;M3ocvac11eACPc + Mhc + Mnadphc -> M3hcvac11eACPc + Mnadpc;M3ocvac11eACPc  -> M3hcvac11eACPc
APRAUR;M5apruc + Mhc + Mnadphc -> M5aprbuc + Mnadpc;M5apruc  -> M5aprbuc
IDOND2;M5dglcnc + Mhc + Mnadphc -> MidonLc + Mnadpc;M5dglcnc  -> MidonLc
BSORy;Mbtnsoc + Mhc + Mnadphc -> Mbtnc + Mh2oc + Mnadpc;Mbtnsoc  -> Mbtnc + Mh2oc
EAR40y;Mbut2eACPc + Mhc + Mnadphc -> MbutACPc + Mnadpc;Mbut2eACPc  -> MbutACPc
TDPDRR;Mdtdp4d6dmc + Mhc + Mnadphc -> Mdtdprmnc + Mnadpc;Mdtdp4d6dmc  -> Mdtdprmnc
DXPRIi;Mdxyl5pc + Mhc + Mnadphc -> M2me4pc + Mnadpc;Mdxyl5pc  -> M2me4pc
FADRx2;Mfadc + Mhc + Mnadphc -> Mfadh2c + Mnadpc;Mfadc  -> Mfadh2c
FLDR;Mfldoxc + Mhc + Mnadphc -> Mfldrdc + Mnadpc;Mfldoxc  -> Mfldrdc
FMNRx2;Mfmnc + Mhc + Mnadphc -> Mfmnh2c + Mnadpc;Mfmnc  -> Mfmnh2c
GOFUCR;Mgdpofucc + Mhc + Mnadphc -> Mgdpfucc + Mnadpc;Mgdpofucc  -> Mgdpfucc
GLUSy;Makgc + MglnLc + Mhc + Mnadphc -> 2*MgluLc + Mnadpc;Makgc + MglnLc -> 2*MgluLc
G5SD;Mglu5pc + Mhc + Mnadphc -> Mglu5sac + Mnadpc + Mpic;Mglu5pc -> Mglu5sac
GLUTRR;Mglutrnac + Mhc + Mnadphc -> Mglu1sac + Mnadpc + Mtrnagluc;Mglutrnac -> Mglu1sac + Mtrnagluc
GLYCLTDy;Mglxc + Mhc + Mnadphc -> Mglycltc + Mnadpc;Mglxc  -> Mglycltc
P5CR;M1pyr5cc + 2*Mhc + Mnadphc -> Mnadpc + MproLc;M1pyr5cc  -> MproLc
GMPR;Mgmpc + 2*Mhc + Mnadphc -> Mimpc + Mnadpc + Mnh4c;Mgmpc  -> Mimpc
HPYRRy;Mhc + Mhpyrc + Mnadphc -> MglycRc + Mnadpc;Mhpyrc  -> MglycRc
